"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.048,0.029,0.03,0,0,0
0,1,1,1,0.027,0.022,0.03,0,0,0
0,1,1,1,0.027,0.021,0.023,0,0,0
0,0,1,1,0.026,0.022,0.027,0,0,0
0,1,0,1,0.049,0.049,0.037,0,0,0
0,0,1,1,0.025,0.02,0.021,0,0,0
0,1,0,1,0.829,0.881,0.827,1,1,1
0,1,1,0,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,0,1,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.101,0.4,0.449,0,1,1
0,1,1,0,0.019,0.024,0.019,0,0,0
0,0,0,1,0.019,0.039,0.018,0,0,0
0,0,1,1,0.091,0.303,0.304,0,1,0
0,1,1,1,0.829,0.881,0.827,1,1,1
0,1,0,0,0.262,0.33,0.181,0,1,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,1,0.245,0.27,0.134,0,0,0
0,1,1,1,0.485,0.526,0.532,1,1,1
0,1,1,1,0.183,0.447,0.437,0,1,1
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,0,0.112,0.101,0.086,0,0,0
0,0,1,1,0.211,0.035,0.045,0,0,0
0,0,0,0,0.018,0.018,0.022,0,0,0
1,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,0,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,0,0.018,0.018,0.022,0,0,0
0,0,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
1,1,1,0,0.829,0.881,0.827,1,1,1
0,1,1,0,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,0,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.044,0.032,0.033,0,0,0
0,1,1,0,0.022,0.025,0.027,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,1,0.042,0.057,0.036,0,0,0
0,1,1,0,0.021,0.022,0.023,0,0,0
0,0,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,0,1,0.06,0.048,0.06,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,0,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
1,0,1,1,0.829,0.881,0.827,1,1,1
1,1,1,0,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.035,0.062,0.046,0,0,0
0,1,1,1,0.087,0.17,0.202,0,0,0
0,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,0,1,0,0.061,0.179,0.104,0,0,0
0,1,1,1,0.046,0.128,0.142,0,0,0
0,1,1,1,0.053,0.194,0.173,0,0,0
0,1,1,1,0.11,0.045,0.036,0,0,0
0,1,1,1,0.065,0.043,0.045,0,0,0
0,1,1,1,0.027,0.058,0.04,0,0,0
0,1,1,1,0.035,0.093,0.051,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.021,0.021,0.023,0,0,0
0,1,1,1,0.02,0.022,0.02,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.072,0.05,0.037,0,0,0
0,0,1,1,0.025,0.028,0.032,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,1,1,1,0.03,0.033,0.024,0,0,0
0,1,0,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,1,0,1,0.829,0.881,0.827,1,1,1
0,1,1,0,0.262,0.33,0.181,0,1,0
0,1,0,1,0.112,0.101,0.086,0,0,0
0,1,0,0,0.018,0.018,0.019,0,0,0
0,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,0,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.183,0.447,0.437,0,1,1
0,0,1,0,0.245,0.27,0.134,0,0,0
0,0,1,1,0.101,0.4,0.449,0,1,1
0,1,1,0,0.485,0.526,0.532,1,1,1
0,1,1,1,0.091,0.303,0.304,0,1,0
0,1,1,0,0.829,0.881,0.827,1,1,1
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.019,0.018,0.017,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.113,0.141,0.046,0,0,0
0,0,1,1,0.108,0.118,0.164,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,0,0,0.018,0.018,0.022,0,0,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
1,0,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,0,0,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.044,0.032,0.033,0,0,0
0,0,1,1,0.022,0.025,0.027,0,0,0
1,1,0,0,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,0,0,1,0.042,0.057,0.036,0,0,0
0,1,0,1,0.021,0.022,0.023,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,0,0.06,0.048,0.06,0,0,0
0,0,1,1,0.05,0.024,0.023,0,0,0
0,1,1,0,0.065,0.043,0.045,0,0,0
0,1,0,1,0.028,0.022,0.023,0,0,0
0,1,0,1,0.03,0.033,0.024,0,0,0
0,1,0,1,0.018,0.018,0.019,0,0,0
0,1,0,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,1,0.245,0.27,0.134,0,0,0
0,1,1,1,0.024,0.025,0.03,0,0,0
0,1,1,1,0.183,0.447,0.437,0,1,1
0,0,1,0,0.091,0.303,0.304,0,1,0
0,1,0,1,0.054,0.038,0.041,0,0,0
0,0,1,1,0.101,0.4,0.449,0,1,1
0,0,1,0,0.485,0.526,0.532,1,1,1
0,1,1,0,0.044,0.032,0.033,0,0,0
0,1,1,0,0.022,0.025,0.027,0,0,0
0,1,1,1,0.021,0.022,0.023,0,0,0
0,1,1,1,0.042,0.057,0.036,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,0,1,1,0.115,0.158,0.149,0,0,0
0,0,0,1,0.112,0.101,0.086,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,1,1,0,0.018,0.018,0.031,0,0,0
0,1,1,1,0.06,0.048,0.06,0,0,0
0,1,0,1,0.05,0.024,0.023,0,0,0
0,1,1,0,0.03,0.06,0.108,0,0,0
0,0,1,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.018,0.018,0.031,0,0,0
0,1,1,0,0.029,0.041,0.192,0,0,0
0,0,1,1,0.027,0.021,0.033,0,0,0
0,1,0,1,0.022,0.025,0.065,0,0,0
0,1,1,1,0.028,0.054,0.152,0,0,0
0,0,1,1,0.042,0.033,0.116,0,0,0
0,1,1,1,0.029,0.042,0.103,0,0,0
0,1,0,1,0.028,0.024,0.025,0,0,0
0,1,1,1,0.022,0.026,0.022,0,0,0
0,1,1,1,0.103,0.039,0.077,0,0,0
0,0,0,1,0.022,0.019,0.024,0,0,0
0,1,1,1,0.051,0.024,0.031,0,0,0
0,0,1,1,0.052,0.034,0.033,0,0,0
0,0,1,0,0.056,0.061,0.142,0,0,0
0,1,1,1,0.03,0.019,0.027,0,0,0
0,1,1,1,0.02,0.018,0.027,0,0,0
0,1,1,0,0.022,0.019,0.029,0,0,0
0,1,0,0,0.022,0.019,0.029,0,0,0
0,0,1,0,0.02,0.018,0.023,0,0,0
0,1,1,1,0.051,0.089,0.07,0,0,0
0,1,1,1,0.029,0.03,0.038,0,0,0
0,1,1,1,0.028,0.02,0.035,0,0,0
0,1,1,0,0.051,0.025,0.07,0,0,0
0,1,1,0,0.11,0.048,0.176,0,0,0
0,1,1,0,0.056,0.04,0.072,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.101,0.03,0.077,0,0,0
0,1,1,1,0.357,0.274,0.355,1,0,0
0,1,1,0,0.368,0.24,0.347,1,0,0
0,1,0,1,0.021,0.021,0.039,0,0,0
0,1,1,1,0.021,0.02,0.025,0,0,0
0,1,1,1,0.021,0.021,0.026,0,0,0
0,0,0,1,0.028,0.028,0.044,0,0,0
0,1,1,1,0.025,0.023,0.041,0,0,0
0,1,0,0,0.046,0.067,0.104,0,0,0
0,1,1,1,0.059,0.146,0.096,0,0,0
0,1,1,0,0.033,0.051,0.033,0,0,0
0,1,0,1,0.023,0.025,0.024,0,0,0
0,1,1,1,0.053,0.142,0.068,0,0,0
0,1,1,0,0.497,0.483,0.46,1,1,1
0,1,1,1,0.509,0.577,0.512,1,1,1
0,0,1,1,0.959,0.898,0.859,1,1,1
1,1,1,1,0.945,0.879,0.909,1,1,1
0,1,1,1,0.11,0.141,0.301,0,0,0
0,1,1,1,0.065,0.043,0.045,0,0,0
0,0,1,1,0.363,0.274,0.472,1,0,1
0,1,1,1,0.026,0.035,0.063,0,0,0
0,1,1,1,0.044,0.061,0.105,0,0,0
0,1,1,0,0.147,0.305,0.306,0,1,0
0,1,1,0,0.023,0.032,0.061,0,0,0
0,1,1,1,0.021,0.02,0.03,0,0,0
0,1,1,0,0.023,0.022,0.086,0,0,0
0,1,0,1,0.024,0.032,0.061,0,0,0
0,1,0,1,0.297,0.337,0.398,0,1,1
0,1,1,1,0.155,0.304,0.362,0,1,0
0,1,1,1,0.117,0.279,0.223,0,0,0
0,1,1,0,0.065,0.179,0.213,0,0,0
0,1,1,0,0.052,0.04,0.073,0,0,0
0,0,1,0,0.037,0.135,0.076,0,0,0
0,0,1,1,0.057,0.065,0.077,0,0,0
0,1,1,0,0.019,0.02,0.031,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.019,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.021,0.02,0.024,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,0,0.018,0.019,0.023,0,0,0
0,0,0,1,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.018,0.018,0,0,0
1,0,0,1,0.971,0.971,0.968,1,1,1
0,1,1,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,0,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,0,1,0,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,1,0,1,0.017,0.025,0.019,0,0,0
0,1,0,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,0,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.024,0.018,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.02,0.018,0,0,0
0,1,0,1,0.017,0.032,0.018,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.021,0.027,0.027,0,0,0
0,1,1,1,0.025,0.024,0.026,0,0,0
0,0,1,1,0.024,0.025,0.025,0,0,0
0,1,0,1,0.025,0.037,0.07,0,0,0
0,1,1,1,0.031,0.048,0.108,0,0,0
0,1,1,1,0.039,0.04,0.06,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,0,0,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.018,0.022,0.021,0,0,0
0,1,1,0,0.017,0.025,0.019,0,0,0
0,1,1,1,0.019,0.156,0.019,0,0,0
0,1,0,0,0.018,0.026,0.019,0,0,0
0,1,1,1,0.018,0.133,0.018,0,0,0
0,1,1,1,0.019,0.02,0.018,0,0,0
0,1,1,1,0.041,0.087,0.13,0,0,0
0,0,1,0,0.035,0.046,0.061,0,0,0
0,0,1,1,0.028,0.029,0.028,0,0,0
0,1,1,1,0.059,0.107,0.095,0,0,0
0,1,1,1,0.033,0.043,0.192,0,0,0
0,1,1,1,0.053,0.069,0.352,0,0,0
0,0,1,1,0.072,0.049,0.145,0,0,0
0,1,1,1,0.079,0.108,0.309,0,0,0
0,1,1,0,0.074,0.073,0.259,0,0,0
0,1,1,0,0.293,0.092,0.182,0,0,0
0,1,0,1,0.175,0.107,0.157,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.019,0.02,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,0,0,0.061,0.056,0.048,0,0,0
0,0,1,1,0.019,0.021,0.021,0,0,0
0,1,1,1,0.019,0.02,0.017,0,0,0
0,1,0,1,0.024,0.024,0.021,0,0,0
0,1,1,0,0.018,0.019,0.02,0,0,0
0,1,1,1,0.018,0.025,0.021,0,0,0
0,1,1,1,0.021,0.022,0.02,0,0,0
0,1,1,1,0.021,0.019,0.023,0,0,0
0,1,0,1,0.021,0.02,0.018,0,0,0
0,1,0,1,0.032,0.047,0.027,0,0,0
0,1,1,1,0.022,0.022,0.023,0,0,0
0,1,0,1,0.02,0.02,0.018,0,0,0
0,1,1,1,0.02,0.029,0.024,0,0,0
0,1,1,1,0.02,0.021,0.022,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,0,1,0.018,0.02,0.025,0,0,0
0,0,1,1,0.018,0.019,0.017,0,0,0
0,1,0,1,0.025,0.024,0.028,0,0,0
0,1,0,0,0.03,0.033,0.024,0,0,0
0,0,1,1,0.136,0.13,0.112,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.022,0.021,0.235,0,0,0
0,0,1,1,0.021,0.018,0.022,0,0,0
0,1,1,1,0.021,0.018,0.045,0,0,0
0,1,1,1,0.022,0.021,0.028,0,0,0
0,0,1,0,0.019,0.021,0.023,0,0,0
0,1,1,0,0.019,0.021,0.023,0,0,0
0,0,0,1,0.019,0.021,0.09,0,0,0
0,0,1,1,0.018,0.018,0.02,0,0,0
0,1,1,1,0.11,0.045,0.036,0,0,0
0,1,1,1,0.078,0.078,0.048,0,0,0
0,0,1,1,0.027,0.058,0.04,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,0,0,0,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,0,1,0,0.017,0.017,0.017,0,0,0
0,0,0,1,0.048,0.177,0.094,0,0,0
0,1,1,1,0.053,0.196,0.173,0,0,0
0,1,0,1,0.021,0.021,0.024,0,0,0
0,0,1,1,0.019,0.021,0.022,0,0,0
0,1,1,1,0.022,0.023,0.024,0,0,0
0,1,1,0,0.021,0.019,0.02,0,0,0
0,1,1,1,0.018,0.018,0.021,0,0,0
0,1,1,1,0.035,0.093,0.051,0,0,0
0,0,1,0,0.033,0.093,0.05,0,0,0
0,1,1,1,0.113,0.141,0.046,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,0,0.108,0.118,0.164,0,0,0
0,1,1,1,0.026,0.12,0.027,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.035,0.062,0.046,0,0,0
0,1,1,0,0.087,0.17,0.202,0,0,0
1,1,1,1,0.971,0.971,0.968,1,1,1
0,1,1,1,0.115,0.158,0.149,0,0,0
0,0,1,1,0.102,0.079,0.064,0,0,0
0,1,1,1,0.107,0.078,0.048,0,0,0
0,1,0,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.072,0.05,0.037,0,0,0
0,1,1,1,0.025,0.028,0.032,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.017,0.03,0,0,0
0,1,0,1,0.08,0.104,0.054,0,0,0
0,1,1,1,0.048,0.171,0.165,0,0,0
0,1,1,1,0.101,0.114,0.226,0,0,0
0,1,1,0,0.057,0.091,0.136,0,0,0
0,1,1,0,0.063,0.061,0.077,0,0,0
0,1,1,1,0.048,0.09,0.088,0,0,0
0,1,1,1,0.051,0.052,0.037,0,0,0
0,1,1,1,0.072,0.092,0.103,0,0,0
0,1,1,1,0.025,0.026,0.023,0,0,0
0,1,1,1,0.024,0.025,0.028,0,0,0
0,1,1,0,0.025,0.023,0.023,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,0,1,1,0.017,0.022,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.053,0.053,0.033,0,0,0
0,1,0,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.017,0.024,0.018,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,0,1,0,0.017,0.039,0.018,0,0,0
0,1,1,0,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.028,0.017,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.021,0.017,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.021,0.018,0,0,0
0,0,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,1,0.115,0.158,0.149,0,0,0
0,0,1,1,0.102,0.079,0.064,0,0,0
0,0,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.031,0,0,0
0,1,1,1,0.053,0.196,0.173,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.091,0.303,0.304,0,1,0
0,1,0,1,0.971,0.971,0.968,1,1,1
0,1,1,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,0,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
1,1,1,0,0.971,0.971,0.968,1,1,1
0,0,1,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,0,1,1,0.091,0.086,0.064,0,0,0
0,1,1,0,0.039,0.056,0.029,0,0,0
0,1,0,1,0.079,0.108,0.06,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.031,0,0,0
1,1,1,1,0.971,0.971,0.968,1,1,1
0,1,1,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,0,0,0.136,0.13,0.112,0,0,0
0,0,1,1,0.11,0.045,0.036,0,0,0
0,1,1,0,0.078,0.078,0.048,0,0,0
0,1,1,1,0.039,0.056,0.029,0,0,0
1,1,0,0,0.971,0.971,0.968,1,1,1
0,1,1,0,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.031,0,0,0
1,0,1,1,0.971,0.971,0.968,1,1,1
0,0,1,1,0.053,0.196,0.173,0,0,0
0,1,1,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,0,0,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.031,0,0,0
0,1,1,1,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
1,1,1,1,0.971,0.971,0.968,1,1,1
0,1,1,1,0.115,0.158,0.149,0,0,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.031,0,0,0
0,1,1,1,0.971,0.971,0.968,1,1,1
0,1,1,0,0.115,0.158,0.149,0,0,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.029,0.029,0.044,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
1,1,1,1,0.971,0.971,0.968,1,1,1
0,1,0,1,0.115,0.158,0.149,0,0,0
0,1,1,1,0.102,0.079,0.064,0,0,0
0,1,1,1,0.107,0.078,0.048,0,0,0
0,1,1,0,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.019,0.018,0.029,0,0,0
0,0,0,1,0.029,0.042,0.103,0,0,0
0,1,1,1,0.509,0.577,0.512,1,1,1
0,1,1,1,0.051,0.024,0.031,0,0,0
0,1,0,1,0.052,0.034,0.033,0,0,0
0,1,1,1,0.03,0.019,0.027,0,0,0
0,1,0,1,0.029,0.041,0.192,0,0,0
0,1,1,1,0.027,0.021,0.033,0,0,0
0,1,1,1,0.022,0.025,0.065,0,0,0
0,1,1,1,0.028,0.054,0.152,0,0,0
0,0,1,1,0.042,0.033,0.116,0,0,0
1,1,1,1,0.959,0.898,0.859,1,1,1
1,1,1,1,0.945,0.879,0.909,1,1,1
0,1,1,0,0.497,0.483,0.46,1,1,1
0,1,1,1,0.11,0.141,0.301,0,0,0
0,1,1,1,0.065,0.043,0.045,0,0,0
0,1,1,0,0.02,0.018,0.027,0,0,0
0,1,1,0,0.022,0.019,0.029,0,0,0
0,1,1,1,0.022,0.019,0.029,0,0,0
0,1,1,0,0.025,0.019,0.029,0,0,0
0,1,1,1,0.02,0.018,0.023,0,0,0
0,0,1,1,0.103,0.039,0.077,0,0,0
0,1,0,1,0.022,0.019,0.024,0,0,0
0,1,1,1,0.051,0.089,0.07,0,0,0
0,1,1,1,0.026,0.024,0.025,0,0,0
0,0,0,1,0.029,0.03,0.038,0,0,0
0,1,1,1,0.028,0.02,0.035,0,0,0
0,1,1,1,0.051,0.025,0.07,0,0,0
0,1,1,1,0.11,0.048,0.176,0,0,0
0,0,0,1,0.056,0.04,0.072,0,0,0
