"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.025,0.016,0.021,0,0,0
0,1,1,1,0.019,0.017,0.022,0,0,0
0,1,1,1,0.018,0.017,0.021,0,0,0
0,0,1,1,0.016,0.016,0.021,0,0,0
0,1,0,1,0.024,0.016,0.021,0,0,0
0,0,1,1,0.016,0.016,0.021,0,0,0
0,1,0,1,0.556,0.529,0.546,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,0,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
0,0,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.016,0.016,0.017,0,0,0
1,1,1,1,0.505,0.752,0.75,1,1,1
0,1,1,0,0.016,0.018,0.021,0,0,0
0,0,0,1,0.016,0.017,0.018,0,0,0
1,0,1,1,0.859,0.887,0.899,1,1,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,0,0,0.505,0.473,0.491,1,1,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,0,0.024,0.016,0.021,0,0,0
1,1,1,1,0.763,0.898,0.889,1,1,1
1,1,1,1,0.821,0.884,0.778,1,1,1
1,1,1,1,0.841,0.891,0.848,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,0,0.668,0.502,0.57,1,1,1
0,0,1,1,0.36,0.316,0.394,0,0,0
0,0,0,0,0.484,0.43,0.501,0,0,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,0,0.484,0.43,0.501,0,0,1
0,0,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,0,0.556,0.529,0.546,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,0,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.062,0.093,0.07,0,0,0
0,1,1,0,0.071,0.091,0.097,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,0,1,1,0.484,0.43,0.501,0,0,1
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.024,0.028,0.019,0,0,0
0,1,1,0,0.019,0.016,0.023,0,0,0
0,0,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,0,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,0,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.556,0.529,0.546,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.66,0.705,0.667,1,1,1
0,1,1,1,0.431,0.308,0.543,0,0,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,0,1,0,0.942,0.876,0.897,1,1,1
0,1,1,1,0.664,0.794,0.794,1,1,1
0,1,1,1,0.885,0.909,0.887,1,1,1
0,1,1,1,0.512,0.473,0.432,1,1,0
0,1,1,1,0.361,0.29,0.326,0,0,0
0,1,1,1,0.696,0.652,0.716,1,1,1
0,1,1,1,0.56,0.577,0.344,1,1,0
0,1,1,1,0.788,0.855,0.807,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.635,0.621,0.548,1,1,1
0,1,1,1,0.19,0.235,0.17,0,0,0
0,1,1,1,0.892,0.91,0.853,1,1,1
0,1,1,1,0.843,0.843,0.833,1,1,1
0,0,1,1,0.95,0.942,0.946,1,1,1
0,1,1,0,0.024,0.016,0.021,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,0,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,0,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.556,0.529,0.546,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
0,1,0,1,0.668,0.502,0.57,1,1,1
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,0,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
1,0,1,1,0.841,0.891,0.848,1,1,1
1,0,1,0,0.763,0.898,0.889,1,1,1
1,0,1,1,0.505,0.752,0.75,1,1,1
1,1,1,0,0.821,0.884,0.778,1,1,1
1,1,1,1,0.859,0.887,0.899,1,1,1
0,1,1,0,0.556,0.529,0.546,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,0,0.36,0.316,0.394,0,0,0
0,0,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.255,0.265,0.235,0,0,0
0,1,1,0,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.53,0.519,0.568,1,1,1
0,0,1,1,0.651,0.572,0.623,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,0,0,0.484,0.43,0.501,0,0,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,0,0.36,0.316,0.394,0,0,0
0,0,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,0,0,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.062,0.093,0.07,0,0,0
0,0,1,1,0.071,0.091,0.097,0,0,0
0,1,0,0,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,0,0,1,0.024,0.028,0.019,0,0,0
0,1,0,1,0.019,0.016,0.023,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.023,0.041,0.032,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.361,0.29,0.326,0,0,0
0,1,0,1,0.024,0.016,0.021,0,0,0
0,1,0,1,0.017,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.024,0.016,0.021,0,0,0
1,1,1,1,0.763,0.898,0.889,1,1,1
0,1,1,1,0.016,0.016,0.025,0,0,0
1,1,1,1,0.841,0.891,0.848,1,1,1
1,0,1,0,0.859,0.887,0.899,1,1,1
0,1,0,1,0.08,0.072,0.123,0,0,0
1,0,1,1,0.505,0.752,0.75,1,1,1
1,0,1,0,0.821,0.884,0.778,1,1,1
0,1,1,0,0.062,0.093,0.07,0,0,0
0,1,1,0,0.071,0.091,0.097,0,0,0
0,1,1,1,0.019,0.016,0.023,0,0,0
0,1,1,1,0.024,0.028,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
1,0,1,1,0.484,0.43,0.501,0,0,1
1,1,1,1,0.892,0.91,0.853,1,1,1
1,1,1,1,0.788,0.855,0.807,1,1,1
1,0,1,1,0.488,0.465,0.483,0,1,1
0,0,0,1,0.668,0.502,0.57,1,1,1
1,1,1,0,0.36,0.316,0.394,0,0,0
0,0,1,1,0.484,0.43,0.501,0,0,1
0,1,1,0,0.586,0.57,0.555,1,1,1
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
0,0,1,1,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,0,1,1,0.586,0.57,0.555,1,1,1
0,1,1,0,0.018,0.021,0.022,0,0,0
0,0,1,1,0.018,0.021,0.018,0,0,0
0,1,0,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,0,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,0,1,0.028,0.035,0.02,0,0,0
0,1,1,1,0.021,0.023,0.02,0,0,0
0,1,1,1,0.018,0.017,0.022,0,0,0
0,0,0,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,0,1,1,0.021,0.021,0.022,0,0,0
0,0,1,0,0.023,0.021,0.024,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,0,0,0.017,0.017,0.019,0,0,0
0,0,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.018,0.016,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,0,0.031,0.021,0.035,0,0,0
0,1,1,0,0.022,0.021,0.035,0,0,0
0,1,1,0,0.031,0.021,0.035,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,1,1,0,0.018,0.017,0.022,0,0,0
0,1,0,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.019,0.016,0.018,0,0,0
0,1,1,1,0.02,0.016,0.025,0,0,0
0,0,0,1,0.024,0.016,0.023,0,0,0
0,1,1,1,0.018,0.016,0.018,0,0,0
0,1,0,0,0.022,0.02,0.038,0,0,0
0,1,1,1,0.031,0.021,0.02,0,0,0
0,1,1,0,0.018,0.016,0.023,0,0,0
0,1,0,1,0.019,0.016,0.019,0,0,0
0,1,1,1,0.031,0.021,0.032,0,0,0
0,1,1,0,0.395,0.383,0.528,0,0,1
0,1,1,1,0.386,0.393,0.433,0,0,0
0,0,1,1,0.512,0.448,0.413,1,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,1,0.361,0.29,0.326,0,0,0
0,0,1,1,0.422,0.397,0.333,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.023,0.024,0.026,0,0,0
0,1,1,0,0.019,0.021,0.022,0,0,0
0,1,1,0,0.03,0.021,0.022,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,0,0.019,0.02,0.019,0,0,0
0,1,0,1,0.03,0.021,0.022,0,0,0
0,1,0,1,0.019,0.019,0.033,0,0,0
0,1,1,1,0.019,0.019,0.022,0,0,0
0,1,1,1,0.023,0.022,0.022,0,0,0
0,1,1,0,0.018,0.021,0.022,0,0,0
0,1,1,0,0.017,0.02,0.019,0,0,0
0,0,1,0,0.03,0.021,0.022,0,0,0
0,0,1,1,0.02,0.022,0.019,0,0,0
0,1,1,0,0.021,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.018,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,0,1,0,0.021,0.017,0.018,0,0,0
0,0,0,1,0.018,0.016,0.017,0,0,0
0,0,1,0,0.018,0.016,0.017,0,0,0
0,0,0,1,0.567,0.585,0.543,1,1,1
0,1,1,1,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,0,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,0,1,0,0.016,0.017,0.021,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.019,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,0,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,0,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.018,0.017,0.02,0,0,0
0,1,1,1,0.021,0.021,0.018,0,0,0
0,0,1,1,0.023,0.017,0.017,0,0,0
0,1,0,1,0.024,0.028,0.026,0,0,0
0,1,1,1,0.028,0.025,0.025,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.016,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.022,0.017,0.017,0,0,0
0,1,1,1,0.028,0.023,0.022,0,0,0
0,0,1,0,0.037,0.027,0.044,0,0,0
0,0,1,1,0.023,0.017,0.024,0,0,0
0,1,1,1,0.018,0.021,0.024,0,0,0
0,1,1,1,0.03,0.026,0.029,0,0,0
0,1,1,1,0.018,0.02,0.021,0,0,0
0,0,1,1,0.037,0.023,0.027,0,0,0
0,1,1,1,0.019,0.019,0.024,0,0,0
0,1,1,0,0.029,0.027,0.035,0,0,0
0,1,1,0,0.028,0.023,0.031,0,0,0
0,1,0,1,0.022,0.027,0.022,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.022,0.022,0.027,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,0,0,0.047,0.053,0.054,0,0,0
0,0,1,1,0.029,0.025,0.03,0,0,0
0,1,1,1,0.02,0.02,0.024,0,0,0
0,1,0,1,0.022,0.029,0.027,0,0,0
0,1,1,0,0.018,0.02,0.029,0,0,0
0,1,1,1,0.019,0.021,0.025,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,0,1,0.027,0.036,0.035,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.028,0.023,0.031,0,0,0
0,1,1,1,0.025,0.025,0.033,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,1,1,0.018,0.018,0.021,0,0,0
0,1,0,1,0.018,0.021,0.02,0,0,0
0,0,1,1,0.033,0.02,0.023,0,0,0
0,1,0,1,0.017,0.024,0.021,0,0,0
0,1,0,0,0.017,0.016,0.017,0,0,0
0,0,1,1,0.526,0.549,0.53,1,1,1
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.018,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,0,1,0,0.017,0.019,0.02,0,0,0
0,1,1,0,0.017,0.019,0.02,0,0,0
0,0,0,1,0.017,0.019,0.02,0,0,0
0,0,1,1,0.017,0.019,0.026,0,0,0
0,1,1,1,0.499,0.461,0.431,0,1,0
0,1,1,1,0.2,0.151,0.195,0,0,0
1,0,1,1,0.696,0.652,0.716,1,1,1
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,0,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
1,0,0,1,0.914,0.899,0.903,1,1,1
1,1,1,1,0.942,0.927,0.907,1,1,1
0,1,0,1,0.018,0.019,0.017,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,1,0,0.019,0.019,0.026,0,0,0
0,1,1,1,0.017,0.019,0.021,0,0,0
0,1,1,1,0.56,0.577,0.344,1,1,0
1,0,1,0,0.788,0.855,0.807,1,1,1
1,1,1,1,0.53,0.519,0.568,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,0,0.651,0.572,0.623,1,1,1
0,1,1,1,0.537,0.412,0.44,1,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
1,1,1,1,0.66,0.705,0.667,1,1,1
0,1,1,0,0.431,0.308,0.543,0,0,1
0,1,1,1,0.567,0.585,0.543,1,1,1
0,1,1,1,0.488,0.465,0.483,0,1,1
0,0,1,1,0.448,0.581,0.558,0,1,1
1,1,1,1,0.684,0.717,0.681,1,1,1
1,1,0,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.843,0.843,0.833,1,1,1
1,1,1,1,0.95,0.942,0.946,1,1,1
0,1,0,1,0.892,0.91,0.853,1,1,1
1,1,1,1,0.804,0.789,0.75,1,1,1
1,1,0,1,0.799,0.452,0.644,1,0,1
1,1,1,1,0.835,0.854,0.838,1,1,1
0,1,1,1,0.444,0.478,0.49,0,1,1
0,1,1,0,0.769,0.695,0.774,1,1,1
0,1,1,0,0.615,0.71,0.785,1,1,1
0,1,1,1,0.653,0.547,0.681,1,1,1
0,1,1,1,0.722,0.669,0.68,1,1,1
0,1,1,1,0.391,0.423,0.447,0,0,0
0,1,1,1,0.017,0.017,0.026,0,0,0
0,1,1,1,0.017,0.017,0.02,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
1,1,1,1,0.915,0.89,0.918,1,1,1
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.024,0.016,0.021,0,0,0
1,1,1,1,0.488,0.465,0.483,0,1,1
1,0,1,1,0.448,0.581,0.558,0,1,1
0,0,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.586,0.57,0.555,1,1,1
1,1,1,1,0.942,0.927,0.907,1,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.859,0.887,0.899,1,1,1
1,1,0,1,0.567,0.585,0.543,1,1,1
0,1,1,1,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,0,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
1,1,1,0,0.567,0.585,0.543,1,1,1
0,0,1,1,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,0,1,1,0.124,0.192,0.198,0,0,0
0,1,1,0,0.261,0.476,0.384,0,1,0
0,1,0,1,0.118,0.19,0.195,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
0,0,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.586,0.57,0.555,1,1,1
0,1,1,1,0.567,0.585,0.543,1,1,1
0,1,1,1,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,0,0,0.526,0.549,0.53,1,1,1
0,0,1,1,0.499,0.461,0.431,0,1,0
0,1,1,0,0.2,0.151,0.195,0,0,0
0,1,1,1,0.261,0.476,0.384,0,1,0
0,1,0,0,0.567,0.585,0.543,1,1,1
0,1,1,0,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.656,0.607,0.682,1,1,1
0,1,1,1,0.586,0.57,0.555,1,1,1
0,0,1,1,0.567,0.585,0.543,1,1,1
1,0,1,1,0.942,0.927,0.907,1,1,1
0,1,1,1,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,0,0,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.586,0.57,0.555,1,1,1
0,1,1,1,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,1,1,1,0.567,0.585,0.543,1,1,1
0,1,1,1,0.488,0.465,0.483,0,1,1
1,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
1,1,1,1,0.586,0.57,0.555,1,1,1
1,1,1,1,0.567,0.585,0.543,1,1,1
0,1,1,0,0.488,0.465,0.483,0,1,1
1,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
1,1,1,1,0.484,0.43,0.501,0,0,1
1,1,1,1,0.761,0.866,0.87,1,1,1
1,1,1,0,0.892,0.91,0.853,1,1,1
0,1,1,1,0.567,0.585,0.543,1,1,1
0,1,0,1,0.488,0.465,0.483,0,1,1
0,1,1,1,0.448,0.581,0.558,0,1,1
1,1,1,1,0.684,0.717,0.681,1,1,1
1,1,1,0,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.484,0.43,0.501,0,0,1
0,1,1,1,0.614,0.612,0.578,1,1,1
0,0,0,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.386,0.393,0.433,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,0,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,0,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,0,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.512,0.448,0.413,1,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,1,1,0,0.395,0.383,0.528,0,0,1
0,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,1,0.361,0.29,0.326,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.019,0.019,0.02,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,0,1,1,0.018,0.017,0.022,0,0,0
0,1,0,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.018,0.016,0.035,0,0,0
0,1,1,1,0.017,0.016,0.036,0,0,0
0,0,0,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.022,0.021,0.035,0,0,0
0,0,0,1,0.031,0.021,0.035,0,0,0
