"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,1,1,0.078,0.073,0.07,0,0,0
0,1,1,1,0.116,0.082,0.096,0,0,0
0,1,1,1,0.128,0.138,0.104,0,0,0
0,0,1,1,0.126,0.134,0.099,0,0,0
0,1,0,1,0.063,0.077,0.063,0,0,0
0,0,1,1,0.127,0.134,0.1,0,0,0
0,1,0,1,0.861,0.835,0.805,1,1,1
1,1,1,0,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
0,1,0,1,0.039,0.054,0.054,0,0,0
0,1,1,1,0.046,0.053,0.047,0,0,0
0,0,1,1,0.031,0.033,0.052,0,0,0
1,1,1,1,0.434,0.367,0.349,1,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.026,0.031,0.037,0,0,0
1,1,1,1,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
0,1,1,1,0.036,0.033,0.03,0,0,0
1,1,1,1,0.578,0.778,0.619,1,1,1
0,1,1,0,0.048,0.046,0.053,0,0,0
0,0,0,1,0.042,0.042,0.053,0,0,0
1,0,1,1,0.861,0.831,0.869,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,0,0,0.902,0.909,0.888,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
1,1,1,0,0.19,0.243,0.249,0,0,0
1,1,1,1,0.856,0.846,0.85,1,1,1
1,1,1,1,0.758,0.838,0.838,1,1,1
1,1,1,1,0.772,0.776,0.726,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,1,1,0,0.906,0.911,0.931,1,1,1
1,0,1,1,0.909,0.91,0.906,1,1,1
1,0,0,0,0.906,0.909,0.934,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,0,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,0,0.906,0.909,0.934,1,1,1
1,0,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,0,0.861,0.835,0.805,1,1,1
1,1,1,0,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,1,0,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,1,1,0.166,0.261,0.259,0,0,0
0,1,1,0,0.162,0.268,0.199,0,0,0
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
0,1,1,0,0.118,0.068,0.091,0,0,0
0,1,1,1,0.211,0.125,0.126,0,0,0
1,1,1,0,0.675,0.742,0.656,1,1,1
1,0,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,0,1,0.052,0.055,0.06,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
1,0,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.861,0.835,0.805,1,1,1
1,1,1,0,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
0,1,1,1,0.576,0.49,0.572,1,1,1
1,1,1,1,0.861,0.86,0.852,1,1,1
0,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,0,1,0,0.722,0.697,0.711,1,1,1
1,1,1,1,0.862,0.829,0.851,1,1,1
1,1,1,1,0.81,0.676,0.77,1,1,1
1,1,1,1,0.823,0.83,0.838,1,1,1
0,1,1,1,0.532,0.524,0.42,1,1,1
1,1,1,1,0.724,0.746,0.786,1,1,1
1,1,1,1,0.867,0.871,0.844,1,1,1
1,1,1,1,0.859,0.848,0.855,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.903,0.879,0.886,1,1,1
0,1,1,1,0.21,0.321,0.162,0,0,0
1,1,1,1,0.845,0.897,0.877,1,1,1
1,1,1,1,0.924,0.904,0.823,1,1,1
1,0,1,1,0.842,0.839,0.745,1,1,1
0,1,1,0,0.374,0.191,0.37,0,0,1
0,1,1,1,0.19,0.243,0.249,0,0,0
1,1,1,1,0.659,0.614,0.625,1,1,1
1,1,0,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,0,1,0.039,0.036,0.043,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
1,1,0,1,0.861,0.835,0.805,1,1,1
1,1,1,0,0.902,0.909,0.888,1,1,1
1,1,0,1,0.906,0.911,0.931,1,1,1
0,1,0,0,0.046,0.054,0.048,0,0,0
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
0,1,1,1,0.906,0.911,0.931,1,1,1
1,1,0,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.772,0.776,0.726,1,1,1
1,0,1,0,0.856,0.846,0.85,1,1,1
1,0,1,1,0.578,0.778,0.619,1,1,1
1,1,1,0,0.758,0.838,0.838,1,1,1
1,1,1,1,0.861,0.831,0.869,1,1,1
1,1,1,0,0.861,0.835,0.805,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,0,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.428,0.527,0.375,1,1,1
1,1,1,0,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.78,0.862,0.839,1,1,1
1,0,1,1,0.894,0.842,0.885,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,0,0,0.906,0.909,0.934,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,0,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,0,0,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,0,1,1,0.166,0.261,0.259,0,0,0
0,0,1,1,0.162,0.268,0.199,0,0,0
1,1,0,0,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,0,0,1,0.211,0.125,0.126,0,0,0
0,1,0,1,0.675,0.742,0.656,1,1,1
0,1,1,1,0.118,0.068,0.091,0,0,0
0,1,1,0,0.052,0.055,0.06,0,0,0
0,0,1,1,0.033,0.028,0.033,0,0,0
0,1,1,0,0.532,0.524,0.42,1,1,1
1,1,0,1,0.374,0.191,0.37,0,0,1
1,1,0,1,0.659,0.614,0.625,1,1,1
0,1,0,1,0.046,0.053,0.047,0,0,0
0,1,0,1,0.031,0.033,0.052,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
1,1,1,0,0.19,0.243,0.249,0,0,0
1,1,1,1,0.856,0.846,0.85,1,1,1
0,1,1,1,0.102,0.089,0.106,0,0,0
1,1,1,1,0.772,0.776,0.726,1,1,1
1,0,1,0,0.861,0.831,0.869,1,1,1
0,1,0,1,0.122,0.096,0.175,0,0,0
1,0,1,1,0.578,0.778,0.619,1,1,1
1,0,1,0,0.758,0.838,0.838,1,1,1
0,1,1,0,0.166,0.261,0.259,0,0,0
0,1,1,0,0.162,0.268,0.199,0,0,0
1,1,1,1,0.675,0.742,0.656,1,1,1
0,1,1,1,0.211,0.125,0.126,0,0,0
0,1,1,1,0.118,0.068,0.091,0,0,0
1,0,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.845,0.897,0.877,1,1,1
1,1,1,1,0.859,0.848,0.855,1,1,1
1,0,1,1,0.904,0.909,0.889,1,1,1
1,0,0,1,0.906,0.911,0.931,1,1,1
1,1,1,0,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,1,1,0,0.868,0.863,0.883,1,1,1
0,1,1,1,0.052,0.055,0.06,0,0,0
0,1,0,1,0.033,0.028,0.033,0,0,0
0,1,1,0,0.029,0.028,0.031,0,0,0
1,0,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.868,0.863,0.883,1,1,1
1,1,1,0,0.534,0.565,0.464,1,1,1
1,0,1,1,0.384,0.559,0.412,1,1,1
1,1,0,1,0.374,0.391,0.309,0,0,0
1,1,1,1,0.351,0.363,0.352,0,0,0
1,0,1,1,0.407,0.599,0.561,1,1,1
1,1,1,1,0.299,0.266,0.273,0,0,0
0,1,0,1,0.033,0.027,0.03,0,0,0
0,1,1,1,0.026,0.024,0.027,0,0,0
1,1,1,1,0.375,0.432,0.385,0,1,1
1,0,0,1,0.499,0.365,0.589,1,0,1
1,1,1,1,0.386,0.384,0.375,1,0,1
1,0,1,1,0.382,0.293,0.43,1,0,1
1,0,1,0,0.472,0.527,0.512,1,1,1
1,1,1,1,0.301,0.275,0.322,0,0,0
1,1,1,1,0.559,0.542,0.46,1,1,1
0,1,1,0,0.284,0.277,0.275,0,0,0
1,1,0,0,0.52,0.354,0.394,1,0,1
1,0,1,0,0.507,0.538,0.47,1,1,1
1,1,1,1,0.477,0.447,0.514,1,1,1
1,1,1,1,0.342,0.38,0.476,0,0,1
1,1,1,1,0.312,0.372,0.464,0,0,1
1,1,1,0,0.388,0.357,0.35,1,0,0
1,1,1,0,0.378,0.465,0.317,0,1,0
1,1,1,0,0.413,0.344,0.39,1,0,1
0,1,1,1,0.033,0.028,0.033,0,0,0
1,1,1,1,0.479,0.386,0.422,1,0,1
1,1,1,1,0.487,0.442,0.49,1,1,1
1,1,1,0,0.394,0.473,0.415,1,1,1
1,1,0,1,0.578,0.532,0.586,1,1,1
1,1,1,1,0.357,0.368,0.415,0,0,1
0,1,1,1,0.446,0.334,0.408,1,0,1
1,0,0,1,0.53,0.546,0.588,1,1,1
1,1,1,1,0.603,0.591,0.587,1,1,1
1,1,0,0,0.593,0.535,0.51,1,1,1
1,1,1,1,0.568,0.506,0.432,1,1,1
1,1,1,0,0.321,0.359,0.327,0,0,0
1,1,0,1,0.549,0.375,0.373,1,0,1
1,1,1,1,0.591,0.644,0.591,1,1,1
1,1,1,0,0.589,0.594,0.637,1,1,1
1,1,1,1,0.722,0.501,0.607,1,1,1
1,0,1,1,0.704,0.721,0.481,1,1,1
1,1,1,1,0.63,0.592,0.649,1,1,1
1,1,1,1,0.577,0.457,0.49,1,1,1
1,1,1,1,0.532,0.524,0.42,1,1,1
0,0,1,1,0.617,0.542,0.537,1,1,1
1,1,1,1,0.303,0.297,0.384,0,0,1
1,1,1,1,0.518,0.566,0.557,1,1,1
1,1,1,0,0.504,0.613,0.465,1,1,1
1,1,1,0,0.432,0.328,0.329,1,0,0
1,1,1,1,0.315,0.373,0.312,0,0,0
1,1,1,0,0.336,0.427,0.282,0,1,0
1,1,0,1,0.375,0.423,0.36,0,1,0
1,1,0,1,0.473,0.42,0.553,1,1,1
1,1,1,1,0.462,0.571,0.518,1,1,1
1,1,1,1,0.562,0.555,0.575,1,1,1
1,1,1,0,0.503,0.54,0.375,1,1,1
1,1,1,0,0.445,0.329,0.297,1,0,0
1,0,1,0,0.337,0.333,0.284,0,0,0
1,0,1,1,0.334,0.573,0.562,0,1,1
0,1,1,0,0.155,0.212,0.16,0,0,0
1,1,1,1,0.256,0.208,0.182,0,0,0
1,1,1,0,0.432,0.349,0.214,1,0,0
1,1,1,1,0.516,0.533,0.501,1,1,1
1,1,1,1,0.391,0.445,0.284,1,1,0
1,1,1,1,0.559,0.556,0.47,1,1,1
1,1,1,1,0.458,0.263,0.264,1,0,0
1,0,1,0,0.307,0.369,0.228,0,0,0
1,0,0,1,0.322,0.197,0.244,0,0,0
1,0,1,0,0.323,0.257,0.304,0,0,0
1,0,0,1,0.863,0.834,0.811,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,0,1,0.353,0.203,0.269,0,0,0
1,1,1,1,0.45,0.422,0.415,1,1,1
1,0,1,0,0.224,0.195,0.175,0,0,0
1,1,1,1,0.33,0.267,0.264,0,0,0
1,1,1,1,0.43,0.344,0.401,1,0,1
0,1,1,1,0.188,0.181,0.183,0,0,0
1,1,0,1,0.483,0.209,0.494,1,0,1
1,1,0,1,0.225,0.182,0.188,0,0,0
1,1,1,1,0.348,0.371,0.374,0,0,1
1,0,1,1,0.225,0.451,0.212,0,1,0
1,1,1,1,0.281,0.307,0.258,0,0,0
1,1,1,1,0.239,0.284,0.216,0,0,0
1,1,1,1,0.304,0.232,0.296,0,0,0
1,0,0,1,0.39,0.278,0.374,1,0,1
0,1,1,1,0.349,0.316,0.162,0,0,0
1,1,1,1,0.32,0.287,0.227,0,0,0
1,1,1,1,0.384,0.349,0.21,1,0,0
1,1,1,0,0.254,0.194,0.122,0,0,0
1,1,0,1,0.365,0.237,0.303,0,0,0
1,1,1,0,0.42,0.445,0.329,1,1,0
1,1,0,1,0.341,0.212,0.214,0,0,0
1,1,1,1,0.248,0.349,0.247,0,0,0
1,1,1,1,0.542,0.584,0.607,1,1,1
1,1,1,1,0.579,0.625,0.653,1,1,1
1,0,1,1,0.473,0.599,0.616,1,1,1
1,1,0,1,0.627,0.596,0.653,1,1,1
1,1,1,1,0.632,0.622,0.648,1,1,1
1,1,1,1,0.583,0.664,0.659,1,1,1
1,1,1,1,0.494,0.486,0.468,1,1,1
1,1,1,1,0.267,0.257,0.247,0,0,0
1,1,1,1,0.413,0.28,0.27,1,0,0
1,0,0,1,0.421,0.409,0.457,1,1,1
1,1,1,1,0.276,0.255,0.335,0,0,0
1,1,1,0,0.307,0.239,0.287,0,0,0
1,1,1,1,0.233,0.262,0.249,0,0,0
1,1,0,0,0.506,0.396,0.425,1,1,1
1,1,1,1,0.29,0.292,0.251,0,0,0
1,1,1,1,0.294,0.296,0.305,0,0,0
1,1,1,1,0.607,0.626,0.638,1,1,1
1,0,1,0,0.522,0.543,0.539,1,1,1
1,0,1,1,0.473,0.602,0.638,1,1,1
0,1,1,1,0.411,0.532,0.526,1,1,1
0,1,1,1,0.452,0.507,0.528,1,1,1
1,1,1,1,0.607,0.706,0.678,1,1,1
1,0,1,1,0.589,0.721,0.706,1,1,1
1,1,1,1,0.611,0.694,0.7,1,1,1
1,1,1,0,0.614,0.715,0.658,1,1,1
1,1,1,0,0.638,0.726,0.687,1,1,1
1,1,0,1,0.633,0.684,0.707,1,1,1
0,1,1,1,0.036,0.038,0.037,0,0,0
1,1,1,1,0.623,0.632,0.672,1,1,1
1,1,1,1,0.612,0.559,0.574,1,1,1
1,0,0,0,0.65,0.59,0.521,1,1,1
1,0,1,1,0.579,0.627,0.639,1,1,1
1,1,1,1,0.558,0.523,0.546,1,1,1
1,1,0,1,0.648,0.596,0.632,1,1,1
1,1,1,0,0.499,0.551,0.437,1,1,1
1,1,1,1,0.524,0.541,0.488,1,1,1
1,1,1,1,0.586,0.519,0.554,1,1,1
1,1,1,1,0.546,0.528,0.569,1,1,1
0,1,0,1,0.411,0.361,0.267,1,0,0
1,1,0,1,0.724,0.642,0.63,1,1,1
1,1,1,1,0.599,0.521,0.568,1,1,1
1,1,0,1,0.605,0.487,0.567,1,1,1
1,1,1,1,0.646,0.614,0.636,1,1,1
1,1,1,1,0.634,0.676,0.549,1,1,1
0,1,1,1,0.374,0.191,0.37,0,0,1
1,1,1,1,0.601,0.519,0.562,1,1,1
1,1,0,1,0.551,0.435,0.539,1,1,1
0,0,1,1,0.396,0.207,0.226,1,0,0
1,1,0,1,0.606,0.519,0.573,1,1,1
1,1,0,0,0.47,0.438,0.347,1,1,0
1,0,1,1,0.756,0.791,0.72,1,1,1
1,1,1,1,0.266,0.284,0.212,0,0,0
1,1,1,1,0.348,0.344,0.259,0,0,0
1,0,1,1,0.253,0.363,0.23,0,0,0
1,1,1,1,0.491,0.474,0.476,1,1,1
1,1,1,1,0.449,0.453,0.441,1,1,1
1,0,1,0,0.511,0.514,0.493,1,1,1
1,1,1,0,0.256,0.257,0.238,0,0,0
1,0,0,1,0.444,0.537,0.499,1,1,1
1,0,1,1,0.251,0.307,0.258,0,0,0
1,1,1,1,0.863,0.87,0.855,1,1,1
1,1,1,1,0.771,0.724,0.666,1,1,1
1,0,1,1,0.724,0.746,0.786,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,1,1,0.083,0.06,0.068,0,0,0
0,0,0,1,0.091,0.061,0.069,0,0,0
1,1,1,1,0.307,0.27,0.261,0,0,0
0,1,1,1,0.07,0.061,0.069,0,0,0
1,0,1,1,0.076,0.131,0.141,0,0,0
0,1,1,1,0.058,0.042,0.051,0,0,0
1,1,1,1,0.319,0.295,0.384,0,0,1
0,0,0,0,0.062,0.057,0.064,0,0,0
0,0,1,1,0.057,0.041,0.05,0,0,0
0,1,1,1,0.058,0.042,0.051,0,0,0
0,1,1,1,0.068,0.06,0.071,0,0,0
0,0,1,0,0.062,0.056,0.062,0,0,0
0,1,1,1,0.062,0.057,0.062,0,0,0
0,1,1,1,0.059,0.043,0.059,0,0,0
0,1,1,1,0.061,0.056,0.06,0,0,0
0,0,1,1,0.061,0.055,0.06,0,0,0
0,1,1,1,0.063,0.057,0.06,0,0,0
0,1,1,1,0.03,0.028,0.029,0,0,0
0,0,1,1,0.059,0.071,0.075,0,0,0
0,0,1,0,0.032,0.038,0.033,0,0,0
1,0,0,1,0.83,0.811,0.846,1,1,1
1,1,1,1,0.818,0.805,0.844,1,1,1
1,1,0,1,0.31,0.233,0.251,0,0,0
1,0,1,1,0.309,0.475,0.478,0,1,1
1,1,1,1,0.354,0.368,0.369,0,0,1
1,1,1,0,0.272,0.311,0.245,0,0,0
1,1,1,1,0.301,0.348,0.266,0,0,0
1,1,1,1,0.867,0.871,0.844,1,1,1
1,0,1,0,0.859,0.848,0.855,1,1,1
1,1,1,1,0.78,0.862,0.839,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,0,0.894,0.842,0.885,1,1,1
1,1,1,1,0.541,0.468,0.588,1,1,1
0,1,1,1,0.04,0.045,0.034,0,0,0
0,1,1,1,0.036,0.039,0.033,0,0,0
0,1,1,1,0.053,0.05,0.056,0,0,0
0,1,1,0,0.043,0.089,0.101,0,0,0
0,1,1,1,0.033,0.038,0.039,0,0,0
0,1,1,1,0.035,0.038,0.032,0,0,0
0,1,1,1,0.037,0.03,0.03,0,0,0
0,1,1,1,0.035,0.038,0.033,0,0,0
0,0,1,1,0.043,0.041,0.037,0,0,0
0,1,1,1,0.576,0.49,0.572,1,1,1
1,1,1,0,0.861,0.86,0.852,1,1,1
1,1,1,1,0.863,0.834,0.811,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,0,1,1,0.903,0.91,0.889,1,1,1
1,1,1,1,0.9,0.904,0.883,1,1,1
1,1,0,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.924,0.904,0.823,1,1,1
1,1,1,1,0.842,0.839,0.745,1,1,1
1,1,0,1,0.845,0.897,0.877,1,1,1
1,1,1,1,0.791,0.81,0.814,1,1,1
1,1,0,1,0.87,0.808,0.841,1,1,1
1,1,1,1,0.839,0.793,0.824,1,1,1
0,1,1,1,0.467,0.484,0.429,1,1,1
1,1,1,0,0.703,0.782,0.772,1,1,1
1,1,1,0,0.672,0.69,0.588,1,1,1
1,1,1,1,0.709,0.6,0.607,1,1,1
1,1,1,1,0.663,0.645,0.609,1,1,1
1,1,1,1,0.657,0.601,0.555,1,1,1
1,1,1,1,0.353,0.327,0.356,0,0,0
1,1,1,1,0.404,0.285,0.307,1,0,0
1,1,1,0,0.279,0.268,0.263,0,0,0
0,1,1,1,0.046,0.053,0.047,0,0,0
1,0,1,1,0.026,0.035,0.044,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,1,0,1,0.052,0.027,0.043,0,0,0
0,0,1,1,0.029,0.028,0.031,0,0,0
0,0,1,1,0.03,0.029,0.031,0,0,0
0,1,0,1,0.027,0.028,0.032,0,0,0
0,0,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,0,1,0.03,0.029,0.032,0,0,0
0,1,0,1,0.03,0.029,0.031,0,0,0
1,1,1,1,0.624,0.611,0.581,1,1,1
0,1,0,1,0.031,0.033,0.052,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.026,0.031,0.037,0,0,0
0,1,1,0,0.025,0.03,0.029,0,0,0
0,1,1,0,0.025,0.03,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,0,1,0,0.025,0.027,0.029,0,0,0
0,1,1,0,0.025,0.028,0.029,0,0,0
0,1,1,1,0.025,0.028,0.029,0,0,0
0,0,1,1,0.027,0.034,0.03,0,0,0
0,1,1,1,0.029,0.032,0.031,0,0,0
0,1,1,1,0.026,0.029,0.033,0,0,0
0,0,1,1,0.027,0.029,0.029,0,0,0
0,0,1,1,0.025,0.031,0.031,0,0,0
0,1,1,1,0.026,0.029,0.036,0,0,0
0,1,1,0,0.03,0.042,0.044,0,0,0
0,1,1,1,0.025,0.028,0.036,0,0,0
0,1,1,1,0.027,0.03,0.043,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,1,0,1,0.026,0.029,0.036,0,0,0
0,0,1,1,0.028,0.041,0.043,0,0,0
0,0,1,1,0.029,0.036,0.046,0,0,0
0,1,1,1,0.028,0.042,0.039,0,0,0
0,1,1,0,0.19,0.243,0.249,0,0,0
1,1,1,1,0.904,0.909,0.889,1,1,1
1,0,1,1,0.903,0.91,0.889,1,1,1
1,0,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.868,0.863,0.883,1,1,1
1,1,1,1,0.818,0.805,0.844,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.861,0.831,0.869,1,1,1
1,1,0,1,0.863,0.834,0.811,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,0,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,0,0.863,0.834,0.811,1,1,1
1,0,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
0,0,1,1,0.124,0.161,0.127,0,0,0
1,1,1,0,0.866,0.896,0.878,1,1,1
0,1,0,1,0.141,0.199,0.163,0,0,0
1,1,1,1,0.909,0.91,0.906,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.868,0.863,0.883,1,1,1
1,1,1,1,0.863,0.834,0.811,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,0,0,0.756,0.791,0.72,1,1,1
1,0,1,1,0.863,0.87,0.855,1,1,1
1,1,1,0,0.771,0.724,0.666,1,1,1
1,1,1,1,0.866,0.896,0.878,1,1,1
1,1,0,0,0.863,0.834,0.811,1,1,1
1,1,1,0,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.839,0.814,0.828,1,1,1
1,1,1,1,0.868,0.863,0.883,1,1,1
1,0,1,1,0.863,0.834,0.811,1,1,1
1,0,1,1,0.818,0.805,0.844,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,0,0,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.868,0.863,0.883,1,1,1
0,1,1,1,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
1,1,1,1,0.863,0.834,0.811,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.868,0.863,0.883,1,1,1
1,1,1,1,0.863,0.834,0.811,1,1,1
1,1,1,0,0.904,0.909,0.889,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.828,0.87,0.854,1,1,1
1,1,1,0,0.845,0.897,0.877,1,1,1
1,1,1,1,0.863,0.834,0.811,1,1,1
1,1,0,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.903,0.91,0.889,1,1,1
1,1,1,1,0.9,0.904,0.883,1,1,1
1,1,1,0,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.9,0.904,0.913,1,1,1
1,0,0,1,0.299,0.266,0.273,0,0,0
0,1,1,1,0.722,0.501,0.607,1,1,1
1,1,1,1,0.386,0.384,0.375,1,0,1
1,1,0,1,0.382,0.293,0.43,1,0,1
1,1,1,1,0.301,0.275,0.322,0,0,0
1,1,0,1,0.534,0.565,0.464,1,1,1
1,1,1,1,0.384,0.559,0.412,1,1,1
1,1,1,1,0.374,0.391,0.309,0,0,0
1,1,1,1,0.351,0.363,0.352,0,0,0
1,0,1,1,0.407,0.599,0.561,1,1,1
0,1,1,1,0.704,0.721,0.481,1,1,1
0,1,1,1,0.63,0.592,0.649,1,1,1
0,1,1,0,0.589,0.594,0.637,1,1,1
1,1,1,1,0.577,0.457,0.49,1,1,1
0,1,1,1,0.532,0.524,0.42,1,1,1
1,1,1,0,0.559,0.542,0.46,1,1,1
0,1,1,0,0.284,0.277,0.275,0,0,0
1,1,1,1,0.52,0.354,0.394,1,0,1
0,1,1,0,0.313,0.297,0.32,0,0,0
1,1,1,1,0.507,0.538,0.47,1,1,1
1,0,1,1,0.375,0.432,0.385,0,1,1
1,1,0,1,0.499,0.365,0.589,1,0,1
1,1,1,1,0.477,0.447,0.514,1,1,1
0,1,1,1,0.271,0.204,0.264,0,0,0
1,0,0,1,0.342,0.38,0.476,0,0,1
1,1,1,1,0.312,0.372,0.464,0,0,1
1,1,1,1,0.388,0.357,0.35,1,0,0
1,1,1,1,0.378,0.465,0.317,0,1,0
1,0,0,1,0.413,0.344,0.39,1,0,1
